traceID,spanID,parentSpanID,operationName,serviceName
3dce401b755be4ff4591e13694abcbec,51e8bbeadc898b8e,fa3c33b70a5c5355,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
3dce401b755be4ff4591e13694abcbec,a8eee77ae238d3f4,,POST,loadgenerator
3dce401b755be4ff4591e13694abcbec,2b5b5b30f2ec5e4b,83ef681ee2bf7ad6,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
3dce401b755be4ff4591e13694abcbec,83ef681ee2bf7ad6,5e4852cb1b6eae26,resolve,frauddetectionservice
3dce401b755be4ff4591e13694abcbec,68b4e2ad7f83f031,4b2b6ddab86b9e5e,oteldemo.ProductCatalogService/GetProduct,checkoutservice
3dce401b755be4ff4591e13694abcbec,05638a18ece571c4,4b2b6ddab86b9e5e,oteldemo.CartService/GetCart,checkoutservice
3dce401b755be4ff4591e13694abcbec,1cddc55e6eb310ac,4b2b6ddab86b9e5e,oteldemo.CurrencyService/Convert,checkoutservice
3dce401b755be4ff4591e13694abcbec,5e4852cb1b6eae26,73e7370dc46f4645,orders process,frauddetectionservice
3dce401b755be4ff4591e13694abcbec,9ea9e7ea682fd6e2,4b2b6ddab86b9e5e,oteldemo.ShippingService/GetQuote,checkoutservice
3dce401b755be4ff4591e13694abcbec,9afdd262a9ebf775,8b3f890468816213,oteldemo.PaymentService/Charge,checkoutservice
3dce401b755be4ff4591e13694abcbec,c4ba88df74461252,8b3f890468816213,oteldemo.CartService/EmptyCart,checkoutservice
3dce401b755be4ff4591e13694abcbec,cb384ed56e7e1d46,8b3f890468816213,oteldemo.ShippingService/ShipOrder,checkoutservice
3dce401b755be4ff4591e13694abcbec,c30a74853ff3601c,4b2b6ddab86b9e5e,oteldemo.CurrencyService/Convert,checkoutservice
3dce401b755be4ff4591e13694abcbec,8b3f890468816213,17ff4bcf95166511,oteldemo.CheckoutService/PlaceOrder,checkoutservice
3dce401b755be4ff4591e13694abcbec,73e7370dc46f4645,8b3f890468816213,orders publish,checkoutservice
3dce401b755be4ff4591e13694abcbec,4b2b6ddab86b9e5e,8b3f890468816213,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
3dce401b755be4ff4591e13694abcbec,6705b3a4932d86e8,8b3f890468816213,HTTP POST,checkoutservice
3dce401b755be4ff4591e13694abcbec,838e0c0868ebdf34,42bde8b5247520f8,POST,shippingservice
3dce401b755be4ff4591e13694abcbec,42bde8b5247520f8,9ea9e7ea682fd6e2,oteldemo.ShippingService/GetQuote,shippingservice
3dce401b755be4ff4591e13694abcbec,5a5d7bdb966438fd,cb384ed56e7e1d46,oteldemo.ShippingService/ShipOrder,shippingservice
3dce401b755be4ff4591e13694abcbec,4dd193a38ebb1e63,51e8bbeadc898b8e,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
3dce401b755be4ff4591e13694abcbec,be2e42fc35b063ae,68b4e2ad7f83f031,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
3dce401b755be4ff4591e13694abcbec,b48d1ffb6e058667,19a59c8bcab54767,resolveBoolean,flagd
3dce401b755be4ff4591e13694abcbec,eb38c9e9c15b46f8,0dae3d3ec2254d2b,resolveInt,flagd
3dce401b755be4ff4591e13694abcbec,19a59c8bcab54767,5d2c89b5c67d936f,flagd.evaluation.v1.Service/ResolveBoolean,flagd
3dce401b755be4ff4591e13694abcbec,0dae3d3ec2254d2b,83ef681ee2bf7ad6,flagd.evaluation.v1.Service/ResolveInt,flagd
3dce401b755be4ff4591e13694abcbec,3eae50778102b2bd,b48d1ffb6e058667,resolveBoolean,flagd
3dce401b755be4ff4591e13694abcbec,22e8d1681d4f4d59,eb38c9e9c15b46f8,resolveInt,flagd
3dce401b755be4ff4591e13694abcbec,7447ab9c0f6a491b,c4ba88df74461252,POST /oteldemo.CartService/EmptyCart,cartservice
3dce401b755be4ff4591e13694abcbec,5d2c89b5c67d936f,6a57789f297a5698,POST,cartservice
3dce401b755be4ff4591e13694abcbec,6a57789f297a5698,7447ab9c0f6a491b,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
3dce401b755be4ff4591e13694abcbec,c8f3255724f23650,f65119f3e77931af,sinatra.render_template,emailservice
3dce401b755be4ff4591e13694abcbec,f65119f3e77931af,ee9fba84105cd8e4,sinatra.render_template,emailservice
3dce401b755be4ff4591e13694abcbec,ee9fba84105cd8e4,2e93af0004e0b9ed,send_email,emailservice
3dce401b755be4ff4591e13694abcbec,2e93af0004e0b9ed,6705b3a4932d86e8,POST /send_order_confirmation,emailservice
3dce401b755be4ff4591e13694abcbec,c5902d7a0a68d9c8,a6a0bce2a92a111d,calculate-quote,quoteservice
3dce401b755be4ff4591e13694abcbec,a6a0bce2a92a111d,b5c423a4893e7fa8,{closure},quoteservice
3dce401b755be4ff4591e13694abcbec,b5c423a4893e7fa8,838e0c0868ebdf34,POST /getquote,quoteservice
3dce401b755be4ff4591e13694abcbec,5e1bc04109ac92fa,540975352afe2bea,charge,paymentservice
3dce401b755be4ff4591e13694abcbec,540975352afe2bea,9afdd262a9ebf775,grpc.oteldemo.PaymentService/Charge,paymentservice
3dce401b755be4ff4591e13694abcbec,470ff5585babe860,694570195b5cf0f7,HGET,cartservice
3dce401b755be4ff4591e13694abcbec,2636acfe250013f0,7447ab9c0f6a491b,HMSET,cartservice
3dce401b755be4ff4591e13694abcbec,0ac341b07eb502be,7447ab9c0f6a491b,EXPIRE,cartservice
d7355e087a4e65a7e38eb34adbaa1385,5c58c77d7fcd064d,404b259ec7a16f8f,CurrencyService/Convert,currencyservice
d7355e087a4e65a7e38eb34adbaa1385,61c6e7fa1a2ecace,64fc3d729f5e778a,CurrencyService/Convert,currencyservice
d7355e087a4e65a7e38eb34adbaa1385,02f9f06d7ed139aa,d67c03d55abba503,CurrencyService/Convert,currencyservice
d7355e087a4e65a7e38eb34adbaa1385,cf077d65a9b82acc,,POST,loadgenerator
d7355e087a4e65a7e38eb34adbaa1385,afc9b6d0203c545d,cf077d65a9b82acc,ingress,frontendproxy
d7355e087a4e65a7e38eb34adbaa1385,5d6f8313e9de8168,afc9b6d0203c545d,router frontend egress,frontendproxy
d7355e087a4e65a7e38eb34adbaa1385,15b8852132bd661c,65432182c6927dab,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
d7355e087a4e65a7e38eb34adbaa1385,65432182c6927dab,c692210776be5286,resolve,frauddetectionservice
d7355e087a4e65a7e38eb34adbaa1385,c692210776be5286,22a1290df23907db,orders process,frauddetectionservice
d7355e087a4e65a7e38eb34adbaa1385,eb0ac73ebfb11da7,fd906811698ef680,oteldemo.CartService/GetCart,checkoutservice
d7355e087a4e65a7e38eb34adbaa1385,404b259ec7a16f8f,fd906811698ef680,oteldemo.CurrencyService/Convert,checkoutservice
d7355e087a4e65a7e38eb34adbaa1385,d1e9a5369998bab5,fd906811698ef680,oteldemo.ProductCatalogService/GetProduct,checkoutservice
d7355e087a4e65a7e38eb34adbaa1385,e255add5a7ae109c,fd906811698ef680,oteldemo.ProductCatalogService/GetProduct,checkoutservice
d7355e087a4e65a7e38eb34adbaa1385,d67c03d55abba503,fd906811698ef680,oteldemo.CurrencyService/Convert,checkoutservice
d7355e087a4e65a7e38eb34adbaa1385,36cb2f9c4ca1b366,fd906811698ef680,oteldemo.ShippingService/GetQuote,checkoutservice
d7355e087a4e65a7e38eb34adbaa1385,56f2e765d7dc51e4,c716d4f6d086e483,oteldemo.PaymentService/Charge,checkoutservice
d7355e087a4e65a7e38eb34adbaa1385,c351c3458a3361dd,c716d4f6d086e483,oteldemo.ShippingService/ShipOrder,checkoutservice
d7355e087a4e65a7e38eb34adbaa1385,64fc3d729f5e778a,fd906811698ef680,oteldemo.CurrencyService/Convert,checkoutservice
d7355e087a4e65a7e38eb34adbaa1385,e5e030aec98330d7,c716d4f6d086e483,oteldemo.CartService/EmptyCart,checkoutservice
d7355e087a4e65a7e38eb34adbaa1385,c716d4f6d086e483,78cb8e40906e1138,oteldemo.CheckoutService/PlaceOrder,checkoutservice
d7355e087a4e65a7e38eb34adbaa1385,22a1290df23907db,c716d4f6d086e483,orders publish,checkoutservice
d7355e087a4e65a7e38eb34adbaa1385,fd906811698ef680,c716d4f6d086e483,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
d7355e087a4e65a7e38eb34adbaa1385,c37e523fe0b4bebf,c716d4f6d086e483,HTTP POST,checkoutservice
d7355e087a4e65a7e38eb34adbaa1385,68abc6dba78f93ab,1bbf056c5955a528,POST,shippingservice
d7355e087a4e65a7e38eb34adbaa1385,1bbf056c5955a528,36cb2f9c4ca1b366,oteldemo.ShippingService/GetQuote,shippingservice
d7355e087a4e65a7e38eb34adbaa1385,8c32cd3df957cc60,e255add5a7ae109c,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
d7355e087a4e65a7e38eb34adbaa1385,b71ffc97e34b78a3,55d0cde0dd58dbcd,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
d7355e087a4e65a7e38eb34adbaa1385,8dd98918082f485e,d1e9a5369998bab5,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
d7355e087a4e65a7e38eb34adbaa1385,f8b53f9bceec2f44,c351c3458a3361dd,oteldemo.ShippingService/ShipOrder,shippingservice
d7355e087a4e65a7e38eb34adbaa1385,d82c2555537e07d8,cbe3ef926e2f86b5,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
d7355e087a4e65a7e38eb34adbaa1385,ea606e9a54962aff,0e69896ec39f328b,resolveBoolean,flagd
d7355e087a4e65a7e38eb34adbaa1385,9e4a03fb3c3a4fac,4a66da4f3d7d1337,resolveInt,flagd
d7355e087a4e65a7e38eb34adbaa1385,0e69896ec39f328b,71622f6e41574412,flagd.evaluation.v1.Service/ResolveBoolean,flagd
d7355e087a4e65a7e38eb34adbaa1385,4a66da4f3d7d1337,65432182c6927dab,flagd.evaluation.v1.Service/ResolveInt,flagd
d7355e087a4e65a7e38eb34adbaa1385,4f1d99f720b142a4,ea606e9a54962aff,resolveBoolean,flagd
d7355e087a4e65a7e38eb34adbaa1385,f998e34abc35f8cc,9e4a03fb3c3a4fac,resolveInt,flagd
d7355e087a4e65a7e38eb34adbaa1385,2708ff7795023453,eb0ac73ebfb11da7,POST /oteldemo.CartService/GetCart,cartservice
d7355e087a4e65a7e38eb34adbaa1385,7cf38d7c288b7dca,e5e030aec98330d7,POST /oteldemo.CartService/EmptyCart,cartservice
d7355e087a4e65a7e38eb34adbaa1385,71622f6e41574412,cfe4bd21bc8cfd54,POST,cartservice
d7355e087a4e65a7e38eb34adbaa1385,cfe4bd21bc8cfd54,7cf38d7c288b7dca,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
d7355e087a4e65a7e38eb34adbaa1385,e744a76655f350d2,dfdb3190a7354d25,sinatra.render_template,emailservice
d7355e087a4e65a7e38eb34adbaa1385,dfdb3190a7354d25,dc5da869c7b80899,sinatra.render_template,emailservice
d7355e087a4e65a7e38eb34adbaa1385,dc5da869c7b80899,4355884dddfeb4bb,send_email,emailservice
d7355e087a4e65a7e38eb34adbaa1385,4355884dddfeb4bb,c37e523fe0b4bebf,POST /send_order_confirmation,emailservice
d7355e087a4e65a7e38eb34adbaa1385,cfab3fb5aec2f517,68abc6dba78f93ab,POST /getquote,quoteservice
d7355e087a4e65a7e38eb34adbaa1385,83f775a6b7699d28,8fa6f2fbea971ba6,calculate-quote,quoteservice
d7355e087a4e65a7e38eb34adbaa1385,8fa6f2fbea971ba6,cfab3fb5aec2f517,{closure},quoteservice
d7355e087a4e65a7e38eb34adbaa1385,005e5cffe169d8b1,c6393e85b99dff21,charge,paymentservice
d7355e087a4e65a7e38eb34adbaa1385,c6393e85b99dff21,56f2e765d7dc51e4,grpc.oteldemo.PaymentService/Charge,paymentservice
d7355e087a4e65a7e38eb34adbaa1385,78cb8e40906e1138,2c641c3574a5f169,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
d7355e087a4e65a7e38eb34adbaa1385,cbe3ef926e2f86b5,2c641c3574a5f169,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
d7355e087a4e65a7e38eb34adbaa1385,55d0cde0dd58dbcd,2c641c3574a5f169,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
d7355e087a4e65a7e38eb34adbaa1385,2c641c3574a5f169,8546426b05fd9cda,executing api route (pages) /api/checkout,frontend
d7355e087a4e65a7e38eb34adbaa1385,8546426b05fd9cda,5d13bbdaedef04c7,POST /api/checkout,frontend
d7355e087a4e65a7e38eb34adbaa1385,5d13bbdaedef04c7,5d6f8313e9de8168,POST,frontend
d7355e087a4e65a7e38eb34adbaa1385,1a4ee170f55bfcca,7cf38d7c288b7dca,EXPIRE,cartservice
d7355e087a4e65a7e38eb34adbaa1385,ebcd65e033d30eec,7cf38d7c288b7dca,HMSET,cartservice
d7355e087a4e65a7e38eb34adbaa1385,4f27cdae96fb6202,2708ff7795023453,HGET,cartservice
