traceID,spanID,parentSpanID,operationName,serviceName
5d2ff5952a83547250f1209bf97e3bb7,080d3bdb88f37dc1,f0f0df95525fabf5,grpc.oteldemo.ProductCatalogService/GetProduct,frontend
5d2ff5952a83547250f1209bf97e3bb7,e03ae285b0e4e205,f0f0df95525fabf5,grpc.oteldemo.CheckoutService/PlaceOrder,frontend
5d2ff5952a83547250f1209bf97e3bb7,f0f0df95525fabf5,6265d89158251711,executing api route (pages) /api/checkout,frontend
5d2ff5952a83547250f1209bf97e3bb7,6265d89158251711,9876a85cb28db298,POST /api/checkout,frontend
5d2ff5952a83547250f1209bf97e3bb7,1ac75297cc256507,6b754d8711aea964,oteldemo.CurrencyService/Convert,checkoutservice
5d2ff5952a83547250f1209bf97e3bb7,b6ac948d4e9fb90e,6b754d8711aea964,oteldemo.ShippingService/GetQuote,checkoutservice
5d2ff5952a83547250f1209bf97e3bb7,41bb0427f0f67fb4,6b754d8711aea964,oteldemo.CurrencyService/Convert,checkoutservice
5d2ff5952a83547250f1209bf97e3bb7,24271cb8fae0d509,398e4345ed5bccf8,oteldemo.CartService/EmptyCart,checkoutservice
5d2ff5952a83547250f1209bf97e3bb7,ac106d308afa17d4,398e4345ed5bccf8,oteldemo.PaymentService/Charge,checkoutservice
5d2ff5952a83547250f1209bf97e3bb7,398e4345ed5bccf8,e03ae285b0e4e205,oteldemo.CheckoutService/PlaceOrder,checkoutservice
5d2ff5952a83547250f1209bf97e3bb7,0c85aa95dae5c111,398e4345ed5bccf8,oteldemo.ShippingService/ShipOrder,checkoutservice
5d2ff5952a83547250f1209bf97e3bb7,6b754d8711aea964,398e4345ed5bccf8,prepareOrderItemsAndShippingQuoteFromCart,checkoutservice
5d2ff5952a83547250f1209bf97e3bb7,ffa5a2a28bf80c02,398e4345ed5bccf8,orders publish,checkoutservice
5d2ff5952a83547250f1209bf97e3bb7,274e358aad844288,398e4345ed5bccf8,HTTP POST,checkoutservice
5d2ff5952a83547250f1209bf97e3bb7,1ad07dc497211339,650171cd8f3ddf58,resolve,frauddetectionservice
5d2ff5952a83547250f1209bf97e3bb7,d3225225e709eacf,1ad07dc497211339,flagd.evaluation.v1.Service/ResolveInt,frauddetectionservice
5d2ff5952a83547250f1209bf97e3bb7,e8bc45acac9aa454,080d3bdb88f37dc1,oteldemo.ProductCatalogService/GetProduct,productcatalogservice
5d2ff5952a83547250f1209bf97e3bb7,650171cd8f3ddf58,ffa5a2a28bf80c02,orders process,frauddetectionservice
5d2ff5952a83547250f1209bf97e3bb7,4e3db3f0e2cdd7a5,e6985f0707fb6d8b,POST,shippingservice
5d2ff5952a83547250f1209bf97e3bb7,e6985f0707fb6d8b,b6ac948d4e9fb90e,oteldemo.ShippingService/GetQuote,shippingservice
5d2ff5952a83547250f1209bf97e3bb7,c8f424f6e0f67c9e,0c85aa95dae5c111,oteldemo.ShippingService/ShipOrder,shippingservice
5d2ff5952a83547250f1209bf97e3bb7,6cacb24dbaa4e80b,aba5fa2340c8a3bc,resolveInt,flagd
5d2ff5952a83547250f1209bf97e3bb7,d1352a8992a3b74c,ebae70c36062ea6d,resolveBoolean,flagd
5d2ff5952a83547250f1209bf97e3bb7,ebae70c36062ea6d,1035411ca2411410,resolveBoolean,flagd
5d2ff5952a83547250f1209bf97e3bb7,aba5fa2340c8a3bc,cf3d45ab06eae5a4,resolveInt,flagd
5d2ff5952a83547250f1209bf97e3bb7,1035411ca2411410,ab5815c00fbc725c,flagd.evaluation.v1.Service/ResolveBoolean,flagd
5d2ff5952a83547250f1209bf97e3bb7,cf3d45ab06eae5a4,1ad07dc497211339,flagd.evaluation.v1.Service/ResolveInt,flagd
5d2ff5952a83547250f1209bf97e3bb7,5944eee1f2bd37ee,75578a945cdfe2ac,charge,paymentservice
5d2ff5952a83547250f1209bf97e3bb7,75578a945cdfe2ac,ac106d308afa17d4,grpc.oteldemo.PaymentService/Charge,paymentservice
5d2ff5952a83547250f1209bf97e3bb7,4d2467ebd9858a50,02992986d13373fa,flagd.evaluation.v1.Service/ResolveBoolean,cartservice
5d2ff5952a83547250f1209bf97e3bb7,ab5815c00fbc725c,4d2467ebd9858a50,POST,cartservice
5d2ff5952a83547250f1209bf97e3bb7,02992986d13373fa,24271cb8fae0d509,POST /oteldemo.CartService/EmptyCart,cartservice
5d2ff5952a83547250f1209bf97e3bb7,271126f100c416a9,02992986d13373fa,HMSET,cartservice
5d2ff5952a83547250f1209bf97e3bb7,440b309c92bb06f4,02992986d13373fa,EXPIRE,cartservice
